Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
Peak 2792,"4645.33, 1.276",3278.5,,,,,,,,,XIC(96.010606),96.01,XIC(96.01±0.5),0.067,,,,3661493,482747,122,140,,NA,73.07221:847.18 74.07171:71.67 96.01061:1000.00 147.08090:306.08 148.08319:45.96 207.16570:614.84 208.97736:48.13 221.10410:149.07 222.10180:32.44 280.97677:151.37 281.96182:32.79 282.99605:43.54 341.11300:63.31 355.09102:73.97 429.12933:39.91
Peak 2797,"4647.83, 0.923",3280.7,,,,,,,,,XIC(325.028414),325.03,XIC(325.03±0.5),0.068,,,,4618725,521295,111,700,,NA,49.40960:33.47 49.64472:56.79 52.07505:172.23 72.19093:38.09 73.21139:228.66 73.49889:63.93 75.09915:99.15 78.10538:873.84 81.08352:39.28 108.71543:31.48 137.07721:889.44 148.09508:281.78 194.17791:33.89 194.75986:55.29 196.09688:197.95 211.13953:101.91 230.09659:42.53 323.00597:39.34 325.02841:1000.00 326.00801:358.85 326.75921:30.01 339.97673:52.07 342.05828:252.43 343.08684:246.97 344.07107:368.98 344.97657:36.85 399.02652:259.39 401.38400:86.94 402.24947:38.11 410.21785:34.63 539.27641:84.04
Peak 2813,"4652.83, 0.746",3285.1,,,,,,,,,XIC(191.014985),191.01,XIC(191.01±0.5),0.06,,,,7805061,1185315,133,189,,NA,87.01655:30.17 88.04365:51.37 119.05363:67.27 133.02981:523.01 176.93933:33.87 191.01498:1000.00 191.98997:45.17 192.91579:269.71 206.93294:249.26 207.40844:106.72 207.91193:34.79 264.97645:63.07
Peak 2846,"4660.33, 0.911",3291.6,,,,,,,,,XIC(342.053902),342.05,XIC(342.05±0.5),0.045,,,,6603238,734832,111,832,,NA,49.64211:63.77 73.48764:33.61 82.51053:47.58 164.54279:71.61 195.14184:346.75 221.17036:64.74 230.06692:73.90 230.55030:73.36 324.44666:30.82 325.02943:934.68 326.01672:342.42 326.73459:102.87 341.03125:838.54 342.05390:1000.00 343.00723:496.93 344.06478:317.32 344.89434:45.48 349.72677:52.19 360.11126:45.76 362.96744:46.69 370.93927:48.58 372.03709:69.52 373.14324:181.48 374.02873:83.60 374.81411:58.85 375.96706:55.98 379.18274:51.78 379.71593:42.05 381.02294:102.67 386.07381:88.98 386.80907:57.81 389.04929:819.41 390.05267:365.78 402.31175:50.43 451.04238:99.91 452.02628:66.21 459.07724:39.31 465.41930:68.20 466.41619:32.39 475.14477:320.46 476.16951:176.80 539.27622:59.11
Peak 2878,"4667.83, 1.209",3298.1,,,,,,,,,XIC(96.038246),96.04,XIC(96.04±0.5),0.227,,,,17794034,859235,142,465,,NA,81.00826:56.96 88.97155:34.49 96.03825:1000.00 96.52684:163.41 97.01499:75.06
"Tetracosane, 11-decyl-","4667.83, 1.303",3298.1,,"Tetracosane, 11-decyl-","Tetracosane, 11-decyl- ; 11-n-Decyltetracosane",466.96,478.55,C34H70,55429-84-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BVMGLUHWZZEDRX-UHFFFAOYSA-N"">BVMGLUHWZZEDRX-UHFFFAOYSA-N</a>",XIC(57.099346),57.1,XIC(57.10±0.5),0.054,2.4,856,862,243876492,42684934,8143,8581,,Alkane_C33,55.08481:245.33 56.09219:140.11 57.09935:1000.00 58.10303:52.66 67.08340:31.71 68.09025:32.35 69.09649:174.80 70.10350:107.38 71.10818:693.97 72.11334:39.69 82.09727:36.69 83.10435:137.21 84.11080:61.95 85.11618:426.40 86.12074:31.00 97.11433:109.83 98.12035:40.75 99.12723:143.01 111.12803:52.42 113.14252:89.99 127.15854:61.75 141.17573:43.76 155.19255:31.91
Peak 2892,"4670.33, 1.305",3300.3,,,,,,,,,XIC(68.089696),68.09,XIC(68.09±0.5),0.063,,,,2725395,405058,250,333,,NA,68.08970:1000.00 79.07857:48.06 105.88779:30.51 123.24883:32.48 135.08490:574.48 136.08172:101.40 259.11620:51.27 403.09997:32.47 527.11839:31.97
Peak 2905,"4672.83, 1.320",3302.5,,,,,,,,,XIC(69.096513),69.1,XIC(69.10±0.5),0.071,,,,1324963,140580,108,136,,NA,54.07626:65.25 55.08506:713.02 67.08178:214.66 67.18965:45.40 68.08917:723.75 69.09651:1000.00 81.08681:84.34 82.09629:381.78 83.10320:817.68 95.10159:56.83 97.11271:520.03 110.12372:43.66 111.12732:225.77 125.14271:109.14 139.15387:57.87 153.15949:38.88
Peak 2929,"4682.83, 0.739",3311.2,,,,,,,,,XIC(96.017666),96.02,XIC(96.02±0.5),0.098,,,,8118433,1193572,115,228,,NA,96.01767:1000.00 96.54896:90.46 206.93561:499.09 207.40623:128.79 207.92183:48.11
Peak 2943,"4685.33, 0.913",3313.3,,,,,,,,,XIC(325.037802),325.04,XIC(325.04±0.5),0.047,,,,4976818,582463,153,686,,NA,49.05540:59.95 74.00117:43.08 117.03282:160.35 193.08082:739.46 194.07012:202.00 194.89181:88.51 211.07584:127.34 230.07952:60.01 230.56178:67.72 325.03780:1000.00 326.02798:305.96 326.65572:58.63 342.05828:204.09 344.03418:201.44 349.95444:32.18 357.07502:159.93 358.09544:30.60 373.02147:171.98 374.03882:55.74 388.98777:653.25 389.96356:282.19 399.09688:287.38 400.04739:166.98 400.83680:61.65 473.10643:35.92 475.20274:185.67 476.19677:109.86
Peak 2947,"4685.33, 1.496",3313.3,,,,,,,,,XIC(282.085438),282.09,XIC(282.09±0.5),0.308,,,,8818613,272147,142,196,,NA,87.01813:55.63 102.98704:114.06 118.00243:43.15 119.08691:38.52 125.01017:117.83 125.51114:30.86 126.00423:34.19 133.02781:611.61 133.52609:75.27 162.99574:150.80 164.97672:42.78 177.00994:247.01 178.02962:60.41 179.01683:144.29 180.00687:83.19 191.04429:578.03 192.02972:149.45 193.02676:610.01 193.94465:36.01 203.02682:82.70 205.04259:113.18 208.34190:44.35 249.02083:209.57 250.01551:73.38 251.01991:199.91 252.09556:75.11 252.61507:117.04 254.44977:113.05 265.05028:340.40 266.04771:108.54 267.52001:30.47 268.17261:31.73 280.97371:836.03 281.52966:46.90 282.08544:1000.00 283.14474:371.73 284.02614:113.17
Peak 3107,"4725.33, 1.075",3348.1,,,,,,,,,XIC(218.040109),218.04,XIC(218.04±0.5),0.046,,,,3107267,531245,378,539,,NA,50.03380:150.34 65.06822:49.75 77.06529:431.79 77.19912:89.03 78.03475:529.01 92.07617:70.20 119.50058:35.96 141.05717:46.48 144.48881:33.96 155.94656:65.94 156.45184:37.53 169.41037:30.83 171.94309:41.93 172.50995:32.44 174.51691:31.35 179.47755:106.73 182.92480:32.51 184.09460:49.88 186.02884:88.81 186.51480:37.29 189.10693:41.33 196.64841:119.88 213.03946:39.70 217.17314:56.20 218.04011:1000.00 218.54012:432.42 219.52626:43.44 271.94845:43.65 272.35537:34.43 300.01141:38.66 311.05946:270.56 312.03834:135.54 314.07962:171.09 315.60782:47.51 316.48659:65.42 323.07344:33.70 328.34967:30.50 358.99410:63.93 360.06162:36.87 360.99379:33.49 373.43638:133.30 375.04056:132.88 375.12158:141.35 376.01337:36.54 380.70533:58.67 385.04009:123.20 386.07375:37.40 388.98809:474.19 390.38728:63.60 391.10223:341.25 393.37856:32.66 435.99571:43.06 437.22367:41.92 439.12989:41.40 453.12083:228.90 454.12489:87.79 473.30632:65.70 474.18055:60.85 529.08395:124.72 544.20891:140.20
Peak 3112,"4725.33, 1.529",3348.1,,,,,,,,,XIC(282.114650),282.11,XIC(282.11±0.5),0.462,,,,20841101,323963,133,283,,NA,61.04245:54.70 72.99190:30.15 74.07193:74.20 75.03528:73.33 87.02836:48.05 88.00838:57.60 89.02624:106.01 103.01344:38.30 103.98694:41.30 116.98242:41.70 118.00462:43.21 119.01893:194.08 125.01002:128.16 125.51060:30.69 126.00892:37.51 133.02922:698.79 133.52684:87.02 134.02632:127.74 146.93819:76.57 149.02033:92.31 162.99461:138.78 165.00956:96.65 165.99352:80.14 176.00681:49.44 177.00489:234.61 178.01300:72.54 179.01217:107.65 189.03423:42.89 191.02693:769.48 192.03641:165.17 193.02513:762.83 194.02927:199.36 195.14338:68.14 203.03379:61.51 205.04097:109.21 206.03864:58.22 208.34130:46.94 209.02084:522.40 234.99777:41.75 248.92958:54.64 250.01654:69.64 250.94168:146.22 252.03387:79.68 255.03025:63.88 265.00939:292.02 266.05245:107.77 267.04347:495.18 268.05256:130.27 269.11757:98.99 281.53171:55.54 282.11465:1000.00 283.10164:611.54 284.07774:138.38
Peak 3148,"4737.83, 1.196",3359.0,,,,,,,,,XIC(96.060184),96.06,XIC(96.06±0.5),0.545,,,,106758555,1146233,177,1200,,NA,55.09121:35.00 56.08577:40.32 61.03796:56.98 62.04572:39.71 63.05166:131.57 64.00013:90.87 67.07424:32.29 78.01672:180.43 81.02630:119.44 81.50656:33.39 82.00907:160.42 82.50303:53.03 87.51666:35.61 88.99267:298.86 92.08326:46.34 95.52099:37.18 96.06018:1000.00 96.53775:214.55 97.05952:77.55 101.98176:105.57 102.99352:196.95 103.99644:116.61 115.03050:219.23 116.04483:33.36 119.02508:202.42 145.95440:103.62 149.00597:48.46 160.97391:224.60 163.01585:127.10 176.01303:79.99 177.03650:118.43 178.01954:45.07 180.00886:135.40 190.99051:485.75 192.90155:867.45 193.05009:244.35 208.15772:792.39 209.18039:158.53 210.06178:213.80
"Tetracosane, 11-decyl-","4740.34, 1.312",3361.2,,"Tetracosane, 11-decyl-","Tetracosane, 11-decyl- ; 11-n-Decyltetracosane",478.6,478.55,C34H70,55429-84-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BVMGLUHWZZEDRX-UHFFFAOYSA-N"">BVMGLUHWZZEDRX-UHFFFAOYSA-N</a>",XIC(57.099494),57.1,XIC(57.10±0.5),0.05,0.9,748,783,28158964,5051876,1630,1237,,Alkane_C34,55.08568:227.18 56.09221:177.84 57.09949:1000.00 58.10283:48.60 68.08993:30.30 69.09684:180.85 70.10339:101.87 71.11012:615.67 72.11289:33.67 73.07041:109.53 82.09682:32.35 83.10446:132.95 84.10995:44.85 85.11774:378.52 97.11458:99.25 99.12764:135.33 111.12777:50.67 113.14283:80.89 127.15700:54.22 141.17628:39.39 147.08288:73.56 221.10582:41.70
Peak 3185,"4747.84, 1.126",3367.7,,,,,,,,,XIC(96.052983),96.05,XIC(96.05±0.5),0.398,,,,30092855,1111868,101,592,,NA,55.09041:36.36 63.99628:44.35 68.07852:31.17 77.01092:52.29 81.02599:146.93 81.99329:71.09 87.98644:92.53 96.05298:1000.00 147.02879:158.54 179.85182:87.74 208.33785:69.71 209.03629:683.81
"Tetracosane, 11-decyl-","4752.84, 1.315",3372.0,,"Tetracosane, 11-decyl-","Tetracosane, 11-decyl- ; 11-n-Decyltetracosane",463.61,478.55,C34H70,55429-84-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BVMGLUHWZZEDRX-UHFFFAOYSA-N"">BVMGLUHWZZEDRX-UHFFFAOYSA-N</a>",XIC(57.100349),57.1,XIC(57.10±0.5),0.049,2.8,743,797,16022556,2875345,1175,976,,Alkane_C34,55.08551:248.07 56.09208:396.97 57.10035:1000.00 58.10229:48.12 67.08383:30.06 69.09735:178.77 70.10359:122.47 71.11030:561.16 72.11262:33.14 82.09666:31.99 83.10471:140.00 84.11093:44.00 85.11763:322.82 97.11466:113.39 99.12803:112.96 111.12760:48.23 113.14267:70.69 127.15790:48.41 141.17398:35.96 147.08336:76.81 221.10533:46.02 449.55748:32.65
Peak 3274,"4770.34, 0.891",3387.3,,,,,,,,,XIC(121.061046),121.06,XIC(121.06±0.5),0.074,,,,9275624,877569,191,605,,NA,93.03333:91.97 105.07479:281.78 105.26811:72.25 107.07547:332.19 120.10103:60.74 120.64392:103.58 121.06105:1000.00 134.26760:55.83 134.84485:72.19 135.41468:238.98 135.60199:100.67 194.05918:361.38 194.84657:34.51 195.23282:105.77 195.34834:396.14 196.57168:112.06 197.60972:46.15 199.22356:179.19 374.87247:72.05 393.51207:45.39
Peak 3306,"4777.84, 0.456",3393.8,,,,,,,,,XIC(96.018935),96.02,XIC(96.02±0.5),0.606,,,,37204567,1506294,403,658,,NA,78.10495:93.01 81.00147:46.71 88.99086:73.96 96.01893:1000.00 96.52264:195.38 97.01020:66.55 102.97935:98.44 115.02098:45.51 132.99160:83.24 160.97052:46.06 177.02009:101.12 190.95347:69.77 192.91204:112.82 206.93779:287.18 207.40466:54.74 207.95709:123.31 209.05766:438.22 210.05859:43.63
Peak 3330,"4782.84, 1.121",3398.1,,,,,,,,,XIC(187.033678),187.03,XIC(187.03±0.5),0.078,,,,1345446,249450,153,197,,NA,61.06280:51.67 97.09293:38.19 117.01362:81.40 132.95871:180.59 134.00321:42.10 163.01493:53.92 187.03368:1000.00 187.53407:363.41 194.04558:301.59 197.09039:716.89 198.10346:161.79 250.97031:49.46 266.05710:35.27 284.13231:40.33 355.11182:222.48 463.11140:49.46 464.11079:32.31 479.12455:41.35 541.17192:44.52 603.19486:81.38 604.18408:46.93
Tetratriacontane,"4782.84, 1.309",3398.1,3400,Tetratriacontane,Tetratriacontane ; n-Tetratriacontane,478.61,478.55,C34H70,14167-59-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWVDBZWVFGFBCN-UHFFFAOYSA-N"">GWVDBZWVFGFBCN-UHFFFAOYSA-N</a>",XIC(57.098924),57.1,XIC(57.10±0.5),0.055,2.0,862,866,234270571,41532604,11319,8165,,Alkane_C34,55.08516:230.40 56.09242:134.22 57.09892:1000.00 58.10333:49.39 67.08369:30.55 68.09061:31.55 69.09692:168.73 70.10399:103.77 71.10854:670.44 72.11385:37.69 82.09731:36.08 83.10479:137.02 84.11119:59.38 85.11658:413.46 97.11488:110.39 98.12118:39.58 99.12802:139.51 111.12871:53.15 113.14342:87.70 127.15981:60.56 141.17708:42.78 155.19331:31.53
Peak 3342,"4785.34, 0.890",3400.3,,,,,,,,,XIC(136.080187),136.08,XIC(136.08±0.5),0.075,,,,28434922,3250463,287,1740,,NA,120.87206:93.32 121.06532:379.17 136.08019:1000.00 371.02201:40.83
Propyl triacontyl ether,"4790.34, 1.333",3404.7,3374 ± 0(1),Propyl triacontyl ether,Propyl triacontyl ether,477.99,480.53,C33H68O,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZUCRQPDEGXGNGF-UHFFFAOYSA-N"">ZUCRQPDEGXGNGF-UHFFFAOYSA-N</a>",XIC(57.100675),57.1,XIC(57.10±0.5),0.055,2.5,714,804,1587142,230715,159,123,,NA,54.08181:55.94 55.08502:548.62 56.09118:262.99 57.10067:1000.00 58.09966:62.87 67.08106:110.57 68.08899:547.93 69.09651:555.19 70.10200:200.41 71.11033:504.35 72.11642:33.96 79.07375:82.82 81.08580:76.19 82.09372:256.19 83.10339:457.70 84.10948:173.90 85.11723:414.48 95.10113:47.70 97.11228:318.09 98.11890:69.90 99.12714:74.40 110.11539:35.26 111.12516:132.38 112.13469:36.64 113.14693:44.07 125.14084:91.80 127.15362:30.13 139.16166:52.82 153.12112:42.42 183.06589:32.15 193.07901:144.76 195.07566:199.99 196.18090:36.81 257.09052:47.80 333.12565:30.25
Peak 3406,"4800.34, 0.950",3413.6,,,,,,,,,XIC(283.090875),283.09,XIC(283.09±0.5),0.044,,,,1657351,173707,113,59,,NA,52.07505:331.30 62.03755:51.13 63.05595:214.79 79.08395:90.96 89.08258:36.87 103.02573:200.59 161.07735:84.27 192.17866:104.98 208.94159:134.06 233.04193:46.20 253.88776:42.80 259.10277:58.73 280.93355:219.90 281.40608:41.85 281.96622:141.45 283.09087:1000.00 284.09656:168.25 317.12069:30.15 331.15015:753.64 332.25132:52.32 333.09418:266.02 422.24482:66.90 423.14545:63.58 481.16546:122.84 482.16829:43.64 503.46206:30.98 535.16774:123.51 536.16153:71.27 563.19970:32.15 623.24779:244.34 624.23614:157.86 625.22433:149.82 626.23763:71.35
Peak 3415,"4802.84, 1.053",3415.8,,,,,,,,,XIC(218.040138),218.04,XIC(218.04±0.5),0.04,,,,3798385,650402,124,504,,NA,50.12067:40.74 51.05289:301.95 77.13182:159.24 119.01427:251.37 119.51018:59.50 141.07891:33.89 149.07098:124.89 154.08520:991.14 155.98701:409.51 156.45058:42.47 158.03237:305.66 158.53304:119.97 162.10079:35.66 166.00851:45.05 170.16647:40.96 171.00360:42.28 173.03221:44.11 173.77163:38.46 179.00413:507.03 179.51777:136.67 180.03465:356.20 180.62890:34.59 180.88476:43.01 182.33932:44.07 186.01029:108.72 186.55260:47.44 187.08234:250.31 187.52914:184.06 188.06052:177.33 189.02572:131.85 189.53318:61.04 190.05109:42.95 195.07968:860.83 195.49251:33.35 196.22264:48.62 205.13729:41.39 210.00936:111.11 210.55746:38.51 211.07150:105.47 214.01263:38.02 215.09032:38.94 217.09196:76.16 218.04014:1000.00 218.54514:481.17 218.91088:34.63 219.45160:59.51 220.03432:83.23 224.18275:47.85 224.84113:35.01 247.09540:32.24 253.16283:264.37 254.20150:32.97 254.90906:30.80 257.02435:183.16 264.04820:57.51 268.06462:78.73 270.11712:76.19 271.11403:116.82 272.11664:82.50 276.08002:32.95 297.07471:37.45 298.08705:31.77 301.04910:211.04 302.04488:101.45 302.85364:39.55 310.97067:111.60 311.95377:50.44 313.52773:30.90 314.34899:101.99 314.73702:64.49 322.95530:51.66 327.46755:32.20 328.34915:40.58 329.30035:44.43 359.06722:80.86 365.03302:48.62 372.06672:41.57 374.99478:135.63 376.51890:32.88 376.66674:35.74 383.10437:220.34 384.04231:30.31 387.07684:204.18 388.06177:92.77 389.10928:909.77 389.96139:313.51 391.10190:395.49 397.78103:80.90 399.08553:115.66 400.05534:31.64 435.09807:109.71 436.08994:53.37 437.04996:53.88 437.19418:53.70 438.10877:55.45 439.06190:36.70 439.19353:38.21 440.10421:35.22 441.17382:88.81 451.60614:64.47 452.13640:464.97 453.10601:307.39 454.11611:110.82 456.63631:38.43 456.80853:38.44 457.39579:63.29 457.86443:60.02 460.03991:34.93 460.76576:32.66 461.02720:155.99 462.02427:40.94 465.13299:86.08 466.14295:262.84 467.15309:510.80 468.10672:177.55 469.07905:93.28 475.39822:30.76 529.16046:613.47 530.17341:249.26 544.19286:187.49 545.14991:76.26 546.18283:41.53
Peak 3438,"4807.84, 0.888",3420.2,,,,,,,,,XIC(136.061631),136.06,XIC(136.06±0.5),0.074,,,,28599333,3301196,526,1735,,NA,57.07958:44.18 59.03914:50.98 75.10673:46.17 107.03933:310.30 107.24276:51.49 108.13655:59.59 109.03919:75.93 120.82513:107.62 121.05494:544.55 134.92324:48.22 135.41634:100.95 135.67259:78.54 136.06163:1000.00 194.19695:43.23 196.18342:87.67 197.39367:96.39 198.18817:220.87 370.99878:32.26 374.98951:51.41 388.99158:75.58 389.47525:40.58 390.38753:33.11 390.88030:40.07 393.30670:53.50
Peak 3456,"4812.84, 0.234",3424.6,,,,,,,,,XIC(282.116446),282.12,XIC(282.12±0.5),0.253,,,,16869323,650644,145,422,,NA,59.06396:203.00 75.06688:189.22 133.48454:42.44 154.05687:42.65 162.04629:43.26 178.98060:54.20 188.99661:45.12 195.28391:49.39 203.03672:90.37 203.28063:44.94 204.02785:74.33 205.04423:187.36 206.02193:89.39 223.04025:102.87 235.00264:71.11 235.99684:31.96 236.94250:31.28 238.03491:35.58 238.99377:47.94 240.31135:84.51 249.01915:445.12 250.01710:121.24 250.87978:56.69 252.02077:184.13 253.02864:588.30 254.15764:33.89 254.44333:270.16 256.86741:31.50 258.84508:59.11 259.62658:45.39 260.60487:38.56 263.04025:39.96 265.05001:494.87 266.04539:188.24 266.76787:75.88 268.78808:39.77 270.06222:74.91 271.00710:50.30 279.06058:30.81 280.92955:275.89 281.42736:213.00 282.11645:1000.00 283.23992:98.32 284.10626:171.47 285.01520:36.29 323.04256:68.79 325.03364:66.73 327.03927:40.38 341.06575:146.47 342.06028:46.16 355.57348:34.62 357.11706:492.33 357.96857:51.93
"Phenol, 2,4-bis(1,1-dimethylethyl)-, phosphite (3:1)","4812.84, 1.405",3424.6,3397 ± 0(1),"Phenol, 2,4-bis(1,1-dimethylethyl)-, phosphite (3:1)","Phenol, 2,4-bis(1,1-dimethylethyl)-, phosphite (3:1) ; Alkanox 240 ; Hostanox PAR 24 ; Lowinox 242 ; Naugard 524 ; Tris-(2,4-di-t-butylphenyl) phosphite ; Tris(2,4-di-tert-butylphenyl) phosphite ; Trisdibutylphenyl phosphite",646.51,646.45,C42H63O3P,31570-04-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JKIJEFPNVSHHEI-UHFFFAOYSA-N"">JKIJEFPNVSHHEI-UHFFFAOYSA-N</a>",XIC(57.100997),57.1,XIC(57.10±0.5),0.053,94.8,719,751,26361363,4417279,1663,1114,,Alkane_C35,55.08537:67.24 57.10100:1000.00 58.10402:46.64 91.07250:65.25 105.08542:34.48 119.09613:40.50 131.10201:32.28 147.13720:164.48 191.15241:101.68 281.07042:194.74 282.05663:47.76 441.33842:206.63 442.34119:64.64
Peak 3486,"4817.84, 0.757",3429.1,,,,,,,,,XIC(249.009995),249.01,XIC(249.01±0.5),0.048,,,,6303383,925845,138,341,,NA,153.99361:234.91 154.50918:104.39 155.00703:163.29 155.50422:48.06 163.52845:40.92 184.93289:45.33 195.23178:73.09 196.01051:101.30 196.87651:48.39 197.26502:93.26 197.81888:57.49 200.39113:40.82 207.55698:71.20 210.50958:45.85 210.89357:57.40 219.02752:61.87 226.99899:145.13 234.99264:96.30 240.32849:215.19 249.00999:1000.00 249.99018:136.36 251.11149:355.89 253.02867:999.39 253.86759:96.53 258.51626:222.48 259.60896:105.34 261.01137:58.52 262.02318:44.49 263.06029:197.41 265.60200:37.12 265.86064:30.48 267.87617:253.35 268.46688:163.32 269.03226:983.65 270.02099:317.51 271.04865:129.79 272.02222:51.60 273.66584:83.28 293.04787:67.81 323.04051:220.84 339.08432:472.30 340.07290:148.47
Peak 3507,"4820.34, 1.516",3431.3,,,,,,,,,XIC(133.027134),133.03,XIC(133.03±0.5),0.466,,,,15880701,263419,115,141,,NA,59.07799:74.70 110.99636:34.76 116.98325:38.02 118.99511:118.08 125.01248:158.49 125.51158:36.41 126.00936:43.30 133.02713:1000.00 133.52817:104.35 134.02726:142.57 162.99387:148.58 163.99527:51.31 167.83742:50.89 175.01006:40.43 178.00526:64.84 178.97677:146.77 180.00464:57.80 189.02916:45.69 191.15000:150.52 192.10031:130.46 193.12073:194.47 193.96762:217.73 195.27471:30.88 203.03410:76.93 205.04454:155.11 206.04187:85.45 208.47603:33.76 208.83709:42.82 209.95424:54.53 235.08943:36.12 249.02012:356.52 250.02734:93.60 251.02625:301.12 252.54917:224.31 253.86366:48.51 254.45376:89.32 265.00665:221.05 266.04860:129.99 267.03970:552.84 268.04108:155.55 268.98675:117.30 280.87904:74.27 281.26908:486.77 281.91306:63.60 282.41277:55.61 283.13814:405.63 284.13343:155.16 285.09291:60.94
Peak 3563,"4835.34, 1.225",3444.6,,,,,,,,,XIC(96.019938),96.02,XIC(96.02±0.5),0.053,,,,31073522,2601588,224,448,,NA,51.05325:100.92 52.06216:133.87 78.06922:779.00 79.07062:36.18 91.06986:38.79 96.01994:1000.00 135.07900:631.71 136.08152:93.73 137.05460:31.08 191.06606:197.86 193.08003:87.57 195.07757:80.46 197.10209:310.98 198.10541:58.45 255.06615:30.64 259.12247:32.18 403.07830:33.70 465.10743:54.96
Peak 3632,"4852.84, 1.335",3460.0,,,,,,,,,XIC(57.100284),57.1,XIC(57.10±0.5),0.05,,,,21892302,3960144,1065,1128,,Alkane_C35,55.08551:229.68 56.09245:182.89 57.10028:1000.00 58.10325:47.89 67.08374:30.63 68.08934:31.22 69.09754:183.26 70.10370:100.82 71.11075:613.36 72.11355:35.58 73.07225:248.33 74.06609:39.49 82.09694:33.08 83.10471:139.80 84.11133:51.01 85.11832:387.62 97.11536:106.24 99.12857:134.67 111.13028:52.82 113.14306:80.94 127.15881:55.13 135.07825:260.89 136.08253:36.89 141.17502:38.06 147.08654:79.63 197.10424:130.27 221.10587:43.28
Peak 3641,"4855.34, 1.532",3462.3,,,,,,,,,XIC(191.027962),191.03,XIC(191.03±0.5),0.466,,,,58885302,701295,114,479,,NA,59.05826:69.98 81.00427:96.30 87.00473:59.39 88.01228:75.85 88.98608:32.40 96.00891:890.87 96.47709:37.66 96.98556:49.69 103.05506:32.68 103.98747:44.58 118.00462:51.13 119.01683:167.69 125.51330:32.98 126.00595:36.09 132.02668:41.74 133.02816:845.01 133.52842:85.42 134.03109:91.29 146.93860:48.70 162.98913:142.51 165.00232:63.29 166.04496:33.57 175.99419:58.56 177.00976:294.84 177.99593:58.27 179.05731:61.28 191.02796:1000.00 192.02641:168.98 192.95187:672.49 194.02032:97.82 194.97887:49.62 203.05178:60.83 204.03852:30.32 205.02493:122.05 206.92574:771.74 207.27376:444.73 207.92183:37.58 251.02154:201.48 252.04584:73.55 254.50374:129.41 266.10653:96.41 267.11696:417.58 267.92236:110.84 281.45788:36.63 282.20083:248.79 282.96196:61.36
Peak 3643,"4857.84, 0.760",3464.5,,,,,,,,,XIC(249.007219),249.01,XIC(249.01±0.5),0.047,,,,6504658,968236,118,343,,NA,61.06816:69.99 118.00816:106.47 125.96447:39.98 133.03996:131.57 153.98049:173.12 154.49993:77.70 155.01131:197.18 155.50786:53.21 163.51923:56.36 178.99763:442.63 181.91330:125.30 185.04062:33.94 189.01011:149.33 190.94714:290.49 191.32459:73.73 191.48605:63.89 191.97320:80.93 192.95570:256.20 193.41327:69.72 193.94442:192.45 194.18096:98.54 194.89261:87.84 195.23149:83.18 196.02553:154.58 197.33469:50.87 198.83072:34.63 199.47893:93.25 202.98979:62.77 203.51476:37.23 205.02173:349.52 206.12030:78.23 206.83445:66.84 207.54922:52.33 208.55593:50.09 208.85801:91.07 209.53440:42.76 209.86357:42.90 210.35776:37.67 210.91646:67.66 212.06110:36.16 219.04046:80.84 222.91857:47.59 226.41213:69.19 235.00276:157.34 237.05691:36.73 240.31287:270.24 241.31239:35.96 249.00722:1000.00 250.02181:273.12 251.02451:849.63 252.03173:445.68 252.39117:108.58 253.00867:786.66 253.81385:238.99 258.67802:70.59 263.04756:225.49 263.31121:88.99 264.06989:171.38 264.90767:114.18 265.95439:69.20 268.42930:30.24 268.98906:689.35 269.34417:149.47 270.03109:350.92 271.05156:176.01 293.05426:98.20 323.04588:285.97 339.11121:418.36 340.10812:148.66
