Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
Dimethoate,"2250.14, 0.487",1730.0,1720 ± 8(26),Dimethoate,"Dimethoate ; Phosphorodithioic acid, O,O-dimethyl S-[2-(methylamino)-2-oxoethyl] ester ; Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 2-mercapto-N-methylacetamide ; American Cyanamid 12880 ; BI 58 ; Cygon ; Cygon Insecticide ; Cygon 4E ; CL 12880 ; Daphene ; De-Fend ; Dimeton ; Dimevur ; Experimental Insecticide 12880 ; ENT-24650 ; Fosfatox R ; Fosfotox ; Fosfotox R ; Fosfotox R 35 ; Fostion MM ; FIP ; Lurgo ; O,O-Dimethyl S-(N-methylcarbamoylmethyl) dithiophosphate ; O,O-Dimethyl S-(N-methylcarbamoylmethyl) phosphorodithioate ; Perfecthion ; Perfekthion ; Phosphamid ; Phosphamide ; PEI 75 ; Racusan ; Rogor ; Rogor L ; Rogor P ; Rogor 20 L ; Rogor 40 ; Roxion ; S-Methylcarbamoylmethyl O,O-Dimethyl phosphorodithioate ; Sinoratox ; 8014 Bis HC ; Fosfamid ; Rebelate ; Turbair ; Aadimethoal ; Cygon 2-E ; Cygon 400 ; Sistemin ; Systemin ; Systoate ; Tara ; Tara 909 ; $:2411003-53-5, 11096-20-1, 56833-73-9, 79956-18-6",229.03,229.0,C5H12NO3PS2,60-51-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MCWXGJITAZMZEV-UHFFFAOYSA-N"">MCWXGJITAZMZEV-UHFFFAOYSA-N</a>",XIC(87.031555),87.03,XIC(87.03±0.5),0.095,98.2,857,870,1962548,191688,212,249,,NA,47.01193:259.66 55.07187:68.94 56.08017:92.45 58.06320:176.16 62.04275:63.80 63.02818:274.51 63.98659:62.92 73.07950:53.54 79.02127:155.24 86.01659:53.32 87.03155:1000.00 88.03245:71.70 89.03185:55.22 92.07300:172.80 93.02906:604.23 93.99450:47.93 94.97935:35.27 104.03120:49.01 124.99849:383.70 126.00177:57.40 143.01416:58.13,NA
"2,6-Diisopropylnaphthalene","2250.14, 1.620",1730.0,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.156074),197.16,XIC(197.16±0.5),0.057,44.0,875,899,105124808,16985833,4720,9122,,NA,76.05606:46.31 77.06409:45.70 83.05905:32.67 89.05806:30.74 91.06979:85.19 115.07587:62.35 127.07649:38.44 128.08485:69.26 129.09033:56.92 141.09487:121.41 151.08391:38.52 152.09164:135.07 153.09645:171.65 154.10366:97.08 155.10842:368.00 156.11296:61.06 158.16797:38.66 165.10068:116.21 166.10522:53.16 167.11195:92.50 168.11679:32.11 169.12426:96.07 181.12911:69.93 182.13425:57.38 183.12043:53.62 183.91816:33.85 195.14443:33.18 197.15607:1000.00 198.16164:170.29 198.94390:111.11 212.18171:432.70 213.18627:75.43,Bleed
"Naphtho[2,1-b]thiophene","2312.64, 1.927",1760.2,1791 ± 0(1),"Naphtho[2,1-b]thiophene","Naphtho[2,1-b]thiophene",184.06,184.03,C12H8S,233-02-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LJOLGGXHRVADAA-UHFFFAOYSA-N"">LJOLGGXHRVADAA-UHFFFAOYSA-N</a>",XIC(184.056233),184.06,XIC(184.06±0.5),0.063,36.2,885,905,630632,92480,227,221,,NA,69.01611:43.02 79.03839:81.58 92.03145:94.43 139.07486:164.99 152.08161:81.47 183.05304:57.95 184.05623:1000.00 185.06107:129.42 186.06112:42.46,NA
"Phenol, 4-octyl-","2320.14, 1.596",1763.8,1772 ± 4(5),"Phenol, 4-octyl-","Phenol, 4-octyl- ; Phenol, p-octyl- ; p-Octylphenol ; 1-(p-Hydroxyphenyl)octane ; 4-Octylphenol ; 4-n-Octylphenol",206.2,206.17,C14H22O,1806-26-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NTDQQZYCCIDJRK-UHFFFAOYSA-N"">NTDQQZYCCIDJRK-UHFFFAOYSA-N</a>",XIC(107.064147),107.06,XIC(107.06±0.5),0.056,38.0,731,849,424697,65382,137,140,,NA,77.06503:38.98 107.06415:1000.00 108.07147:80.41 197.18839:61.55 206.19845:41.01,NA
Dibenzothiophene,"2367.65, 1.965",1786.8,1766 ± 8(13),Dibenzothiophene,"Dibenzothiophene ; [1,1'-Biphenyl]-2,2'-diyl sulfide ; Dibenzo[b,d]thiophene ; Diphenylene sulfide ; 2,2'-Biphenylylene sulfide ; 9-Thiafluorene ; a-Thiafluorene",184.06,184.03,C12H8S,132-65-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IYYZUPMFVPLQIF-UHFFFAOYSA-N"">IYYZUPMFVPLQIF-UHFFFAOYSA-N</a>",XIC(184.057053),184.06,XIC(184.06±0.5),0.062,82.3,807,817,280718,40278,114,137,,NA,79.02752:76.57 92.03228:117.91 183.06226:62.94 184.05705:1000.00 185.05770:115.79 186.05243:46.91,NA
Anthracene,"2367.65, 1.991",1786.8,1786 ± 15(49),Anthracene,Anthracene ; Anthracin ; Green Oil ; Paranaphthalene ; Tetra Olive N2G ; Anthracene oil ; p-Naphthalene ; Anthracen ; Coal tar pitch volatiles:anthracene ; Sterilite hop defoliant,178.1,178.08,C14H10,120-12-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MWPLVEDNUUSJAV-UHFFFAOYSA-N"">MWPLVEDNUUSJAV-UHFFFAOYSA-N</a>",XIC(178.097270),178.1,XIC(178.10±0.5),0.065,41.5,936,958,139884783,19271812,9114,6638,,NA,63.05460:40.79 75.04919:52.44 76.05372:141.11 88.04735:95.60 89.05443:122.17 150.07215:58.55 151.07542:81.32 152.08815:100.65 154.68490:37.04 175.08312:30.35 176.08717:189.35 177.09909:135.75 178.09727:1000.00 179.10346:158.11,NA
Octadecane,"2385.15, 1.298",1795.2,1800,Octadecane,Octadecane ; n-Octadecane ; Octadecan,254.33,254.3,C18H38,593-45-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RZJRJXONCZWCBN-UHFFFAOYSA-N"">RZJRJXONCZWCBN-UHFFFAOYSA-N</a>",XIC(57.099413),57.1,XIC(57.10±0.5),0.049,15.2,938,940,41018104,7978251,1345,3728,,Alkane_C18,55.08739:217.25 56.09425:145.10 57.09941:1000.00 58.10467:47.27 69.10019:105.73 70.10608:104.23 71.11115:589.08 72.11544:35.00 83.10663:68.64 84.11340:60.14 85.12004:356.93 97.11720:47.19 98.12421:38.34 99.13166:98.27 113.14582:58.62 127.16334:39.36,Alkane
Anthracene,"2390.15, 1.988",1797.7,1786 ± 15(49),Anthracene,Anthracene ; Anthracin ; Green Oil ; Paranaphthalene ; Tetra Olive N2G ; Anthracene oil ; p-Naphthalene ; Anthracen ; Coal tar pitch volatiles:anthracene ; Sterilite hop defoliant,178.1,178.08,C14H10,120-12-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MWPLVEDNUUSJAV-UHFFFAOYSA-N"">MWPLVEDNUUSJAV-UHFFFAOYSA-N</a>",XIC(178.097734),178.1,XIC(178.10±0.5),0.065,43.6,928,957,78650313,10685992,7091,3499,,NA,63.05468:47.78 75.04892:56.13 76.05390:146.47 88.04746:95.14 89.05445:151.62 150.07199:57.30 151.07571:77.46 152.08794:85.68 154.65273:33.38 176.08673:181.40 177.09984:133.93 178.09773:1000.00 179.10357:151.95,NA
"Hexadecane, 2,6,10,14-tetramethyl-","2402.65, 1.332",1803.9,1802 ± 9(28),"Hexadecane, 2,6,10,14-tetramethyl-","Hexadecane, 2,6,10,14-tetramethyl- ; Phytan ; Phytane ; 2,6,10,14-Tetramethylhexadecane",282.36,282.33,C20H42,638-36-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GGYKPYDKXLHNTI-UHFFFAOYSA-N"">GGYKPYDKXLHNTI-UHFFFAOYSA-N</a>",XIC(57.101337),57.1,XIC(57.10±0.5),0.05,25.9,937,947,16279328,3086340,2687,1753,,Alkane_C18,55.08752:236.59 56.09401:195.92 57.10134:1000.00 58.10379:44.66 69.10041:128.09 70.10575:142.08 71.11252:744.75 72.11536:41.19 83.10751:53.27 84.11394:51.86 85.12059:355.43 97.11706:70.48 99.13099:97.17 112.13818:51.19 113.14612:103.08 126.15461:43.49 127.16325:91.60 141.18066:31.75,Alkane
Disulfoton,"2415.15, 1.930",1810.2,1801 ± 9(17),Disulfoton,"Disulfoton ; Phosphorodithioic acid, O,O-diethyl S-[2-(ethylthio)ethyl] ester ; Bay 19639 ; Bayer 19639 ; Di-Syston ; Di-Syston G ; Disipton ; Dithiodemeton ; Dithiosystox ; Ekatin TD ; Ethyl thiometon ; Ethylthiometon B ; ENT-23437 ; Frumin ; Frumin AL ; Frumin G ; Glebofos ; M 74 ; M 74 (Pesticide) ; O,O-Diethyl S-[2-(Ethylthio)ethyl] dithiophosphate ; O,O-Diethyl S-[2-(ethylthio)ethyl] phosphorodithioate ; Solvirex ; Thiodemeton ; VUagT 1-4 ; VUagT 1964 ; O,O-Diaethyl-S-(3-thia-pentyl)-dithiophosphat ; O,O-Diaethyl-S-(2-aethylthio-aethyl)-dithiophosphat ; O,O-Diethyl S-(2-eththioethyl) phosphorodithioate ; O,O-Diethyl S-(2-eththioethyl) thiothionophosphate ; O,O-Diethyl S-(2-ethylmercaptoethyl) dithiophosphate ; O,O-Diethyl-S-(2-ethylthio-ethyl)-dithiofosfaat ; O,O-Diethyl 2-ethylthioethyl phosphorodithioate ; O,O-Dietil-S-(2-etiltio-etil)-ditiofosfato ; Dimaz ; Disulfaton ; Disystox ; Dithiophosphate de O,O-diethyle et de S-(2-ethylthio-ethyle) ; ENT 23,437 ; O,O-Ethyl S-2(ethylthio)ethyl phosphorodithioate ; S-2-(Ethylthio)ethyl O,O-diethyl ester of phosphorodithioic acid ; Insyst-D ; NA 2783 ; Phosphorodithionic acid, S-2-(ethylthio)ethyl-O,O-diethyl ester ; RCRA Waste number P039 ; S 276 ; Thiodemetron ; Dution ; Phosphonodithioic acid, O,O-diethyl S-[2-(ethylthio)ethyl] ester ; Solvigran",274.07,274.03,C8H19O2PS3,298-04-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DOFZAZXDOSGAJZ-UHFFFAOYSA-N"">DOFZAZXDOSGAJZ-UHFFFAOYSA-N</a>",XIC(88.051927),88.05,XIC(88.05±0.5),0.065,97.7,887,910,18468859,2674713,2229,1507,,NA,47.01562:148.35 58.02206:53.46 59.02881:172.80 60.03461:416.84 61.04253:344.13 62.04147:56.45 62.98423:81.26 63.98029:37.78 65.01066:226.83 73.03887:35.47 75.05221:73.26 79.97219:44.52 88.05193:1000.00 89.05943:409.71 90.05145:68.13 93.01526:127.03 96.96910:316.42 109.00297:48.63 113.94934:31.05 121.04939:40.29 124.99901:123.89 128.94461:72.10 141.98589:117.67 153.03397:88.22 156.97640:30.07 178.09974:46.62 186.01685:77.02 274.06730:30.43,NA
"4,8,12-Tetradecatrienal, 5,9,13-trimethyl-","2465.15, 1.733",1835.4,1847 ± 9(2),"4,8,12-Tetradecatrienal, 5,9,13-trimethyl-","4,8,12-Tetradecatrienal, 5,9,13-trimethyl-",171.13,248.21,C17H28O,66408-55-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IDHMAJKSCCNULC-QKXOVSGLSA-N"">IDHMAJKSCCNULC-QKXOVSGLSA-N</a>",XIC(69.098187),69.1,XIC(69.10±0.5),0.058,12.6,798,800,437723,68993,143,121,,NA,53.07317:88.76 55.07929:263.73 67.08505:128.30 68.09034:91.14 69.09819:1000.00 70.10009:54.23 79.08333:59.83 80.08532:30.36 81.09101:345.81 82.09407:67.59 91.07248:230.50 93.08508:182.78 94.08237:43.80 95.10317:103.31 96.10990:47.01 107.09147:39.06 109.11664:38.11 123.12881:35.11 136.14029:98.61 137.15967:41.64,NA
9H-Carbazole-9-methanol,"2477.65, 2.147",1841.7,"1849: 89(50%), 382(95%)",9H-Carbazole-9-methanol,"9H-Carbazole-9-methanol ; Carbazole-9-methanol ; Carbazole, 9-hydroxymethyl- ; N-Hydroxymethylcarbazole",173.54,197.08,C13H11NO,2409-36-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LRQYFGXOJXXKGQ-UHFFFAOYSA-N"">LRQYFGXOJXXKGQ-UHFFFAOYSA-N</a>",XIC(167.094027),167.09,XIC(167.09±0.5),0.068,42.5,923,940,54637364,7427476,3392,3269,,NA,63.05656:45.67 69.55316:53.65 70.55476:51.16 82.54881:32.91 83.55481:153.01 113.05772:34.67 139.07501:140.39 140.07517:115.54 142.50944:38.46 166.09026:223.54 167.09403:1000.00 168.09796:134.45,NA
"Phthalic acid, isobutyl propyl ester","2522.66, 2.154",1864.5,"1873: 47(50%), 201(95%)","Phthalic acid, isobutyl propyl ester","Phthalic acid, isobutyl propyl ester",223.13,264.14,C15H20O4,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YMXSGLKCYNMYIC-UHFFFAOYSA-N"">YMXSGLKCYNMYIC-UHFFFAOYSA-N</a>",XIC(149.044574),149.04,XIC(149.04±0.5),0.072,13.2,838,838,468322,58711,121,97,,NA,55.08443:51.71 56.09228:130.40 57.10157:294.67 76.06223:59.41 104.04233:89.57 149.04457:1000.00 150.04461:80.88 191.00446:90.79 209.05452:157.94 223.12660:31.93,NA
9H-Carbazole-9-methanol,"2525.16, 2.060",1865.7,"1849: 89(50%), 382(95%)",9H-Carbazole-9-methanol,"9H-Carbazole-9-methanol ; Carbazole-9-methanol ; Carbazole, 9-hydroxymethyl- ; N-Hydroxymethylcarbazole",168.1,197.08,C13H11NO,2409-36-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LRQYFGXOJXXKGQ-UHFFFAOYSA-N"">LRQYFGXOJXXKGQ-UHFFFAOYSA-N</a>",XIC(167.094491),167.09,XIC(167.09±0.5),0.065,32.1,859,867,243079,34429,107,78,,NA,69.55147:52.04 70.55665:47.67 82.55254:35.10 83.55593:136.65 86.00883:86.75 113.05756:35.14 114.03958:40.46 139.06550:107.47 140.07679:94.26 166.08449:184.38 166.21984:60.32 167.09449:1000.00 168.09903:144.08,NA
4-Nonylphenol,"2527.66, 1.582",1867.0,1877 ± 5(5),4-Nonylphenol,"4-Nonylphenol ; Phenol, p-nonyl- ; p-Nonylphenol ; 4-n-Nonyl phenol ; Phenol, 4-nonyl- ; para Nonyl phenol ; 4-n-Nonylphenol",220.21,220.18,C15H24O,104-40-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IGFHQQFPSIBGKE-UHFFFAOYSA-N"">IGFHQQFPSIBGKE-UHFFFAOYSA-N</a>",XIC(107.063344),107.06,XIC(107.06±0.5),0.057,61.3,902,947,262565343,43304391,3248,12215,,NA,77.06846:69.95 107.06334:1000.00 108.06741:99.64 220.21157:62.21,NA
Bis(acetylacetonate)iron,"2567.66, 1.521",1887.2,,Bis(acetylacetonate)iron,"Bis(acetylacetonate)iron ; Iron, bis(2,4-pentanedionato-O,O')- ; Iron, bis(2,4-pentanedionato)- ; (Acetylacetonato)iron ; (Acetylacetonato)iron (ii) ; Bis(acetylacetonato)iron ; Bis(2,4-pentanedionato)iron ; Ferroacetylacetonate ; Ferrous acetylacetonate ; Iron acetylacetonate ; Iron bis(acetylacetonate) ; Iron(II) acetylacetonate ; Iron, bis(acetylacetonato)- ; Iron di(acetylacetonate) ; Iron, dodecakis(2,4-pentanedionato)hexa-",254.24,254.02,C10H14FeO4,14024-17-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LFORAFQNBQKDRY-FDGPNNRMSA-L"">LFORAFQNBQKDRY-FDGPNNRMSA-L</a>",XIC(239.209327),239.21,XIC(239.21±0.5),0.053,3.4,608,622,237149,40471,106,130,,NA,112.09196:68.82 141.09587:126.22 152.09666:107.78 153.09111:121.55 154.11217:60.37 155.11100:387.90 156.10690:61.17 165.09850:196.56 166.09955:71.59 167.10585:111.00 168.09373:36.59 169.12054:99.44 179.11562:60.38 181.12694:104.67 211.17924:71.67 239.20933:1000.00 240.21267:172.01 241.01716:175.45 254.23723:574.13 255.24257:96.07,NA
Methyl parathion,"2582.66, 0.317",1894.8,1876 ± 8(29),Methyl parathion,"Methyl parathion ; Phosphorothioic acid, O,O-dimethyl O-(4-nitrophenyl) ester ; Phosphorothioic acid, O,O-dimethyl O-(p-nitrophenyl) ester ; Azofos ; Azophos ; BAY 11405 ; Dimethyl p-Nitrophenyl phosphorothionate ; Dimethyl p-nitrophenyl thiophosphate ; Dimethyl parathion ; Dimethyl 4-nitrophenyl phosphorothionate ; DALF ; Folidol M ; Folidol M-40 ; M-Parathion ; Meptox ; Metacid 50 ; Metacide ; Metaphos ; Methyl-E 605 ; Methylparathion ; Methylthiophos ; Metron ; Metron (pesticide) ; Nitrox ; Nitrox 80 ; O,O-Dimethyl O-(p-nitrophenyl) phosphorothioate ; O,O-Dimethyl O-(p-nitrophenyl) thionophosphate ; O,O-Dimethyl O-(p-nitrophenyl) thiophosphate ; Parathion methyl ; Parathion methyl homolog ; Penncap M ; Sinafid M-48 ; Thiophenit ; Vofatox ; Wofatox ; Wofotox ; 8056HC ; O,O-Dimethyl O-4-nitrophenyl phosphorothioate ; Bladan M ; Cekumethion ; Devithion ; ENT 17292 ; Methyl-bladan ; OMS 213 ; Parataf ; Paratox ; Partron M ; Tekwaisa ; Phosphorothioic acid, O,O-dimethyl-O-p-nitrophenyl ester ; Methyl-parathion ; Penncap MLS ; Dimethyl 4-nitrophenyl phosphorothioate ; Quinophos ; Yphos ; Paratuf ; Parathion-methyl ; Folidol 600 ; Metafos ; Oleovofotox ; $:2437359-35-6, 63653-66-7",263.03,263.0,C8H10NO5PS,298-00-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RLBIQVVOMOPOHC-UHFFFAOYSA-N"">RLBIQVVOMOPOHC-UHFFFAOYSA-N</a>",XIC(109.021292),109.02,XIC(109.02±0.5),0.089,97.0,854,855,5139378,547993,1211,1157,,NA,47.01714:275.32 50.04798:56.86 62.04968:96.86 63.04193:288.77 64.06340:86.57 75.04902:50.47 76.05769:60.32 77.05363:30.74 79.01992:412.71 93.02991:263.38 95.00002:44.49 109.02129:1000.00 123.04183:31.22 124.99936:794.89 126.99824:40.72 137.01379:39.68 200.03900:35.34 247.03999:46.29 263.03248:242.21,NA
"Dibenzo[b,E][1,4]dioxin, 2,7-dichloro-","2697.67, 1.792",1956.0,1985 ± 5(6),"Dibenzo[b,E][1,4]dioxin, 2,7-dichloro-","Dibenzo[b,E][1,4]dioxin, 2,7-dichloro- ; Dibenzo-p-dioxin, 2,7-dichloro- ; 2,7-Dichlorodibenzo-p-dioxin ; 2,7-Dichlorodibenzodioxin ; Dcdd ; NCI-C03667",252.0,251.97,C12H6Cl2O2,33857-26-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NBFMTHWVRBOVPE-UHFFFAOYSA-N"">NBFMTHWVRBOVPE-UHFFFAOYSA-N</a>",XIC(252.004970),252.0,XIC(252.00±0.5),0.059,87.2,899,965,1283931,198420,258,318,,NA,50.04942:86.33 51.05677:152.06 53.04149:43.67 62.05136:61.43 63.05486:182.39 74.04528:121.93 75.05300:141.63 79.04835:111.36 80.02439:64.05 81.01643:34.54 86.01174:73.19 98.01743:34.84 99.03744:38.79 125.05676:57.31 126.04466:352.50 127.00573:109.77 160.03204:45.47 161.04121:90.66 167.09566:39.89 189.03597:432.47 190.04633:55.27 191.04141:165.72 192.02530:49.74 217.03906:99.13 219.03283:36.13 252.00497:1000.00 253.01021:116.59 254.00514:619.21 255.00251:83.43 255.99875:90.20,NA
Dibutyl phthalate,"2702.67, 2.103",1958.6,1965 ± 6(41),Dibutyl phthalate,"Dibutyl phthalate ; 1,2-Benzenedicarboxylic acid, dibutyl ester ; Phthalic acid, dibutyl ester ; n-Butyl phthalate ; Butyl phthalate ; Celluflex DPB ; Elaol ; Genoplast B ; Hexaplas M/B ; Palatinol C ; Polycizer DBP ; PX 104 ; Staflex DBP ; Unimoll DB ; Witcizer 300 ; Benzene-o-dicarboxylic acid, di-n-butyl ester ; o-Benzenedicarboxylic acid, dibutyl ester ; Dibutyl-1,2-benzenedicarboxylate ; di-n-Butyl phthalate ; Phthalic acid di-n-butyl ester ; Dibutyl o-phthalate ; DBP ; RCRA waste number U069 ; Dibutyl ester of 1,2-benzenedicarboxylic acid ; Dibutyl 1,2-benzenedicarboxylate ; Kodaflex DBP ; Morflex 240 ; Palatinol DBP ; Uniplex 150 ; Dibutylphthalate ; Dibutyl phthalated ; 1,2-Benzenedicarboxylic acid, 1,2-dibutyl ester ; DBP (ester) ; Ergoplast FDB ; NSC 6370",278.19,278.15,C16H22O4,84-74-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DOIRQSBPFJWKBE-UHFFFAOYSA-N"">DOIRQSBPFJWKBE-UHFFFAOYSA-N</a>",XIC(149.041499),149.04,XIC(149.04±0.5),0.07,16.4,939,948,52325405,6836123,3051,4027,,NA,55.08562:44.23 56.09314:105.19 57.10078:77.64 65.07310:44.16 76.06125:62.04 93.05368:37.26 104.04691:58.58 105.05212:32.63 149.04150:1000.00 150.04753:94.72,NA
"4,4'-Dichlorodiphenylsulphide","2715.17, 1.842",1965.3,"1977: 89(50%), 382(95%)","4,4'-Dichlorodiphenylsulphide","4,4'-Dichlorodiphenylsulphide ; Sulfide, bis(p-chlorophenyl) ; p-Chlorophenyl sulfide ; Bis(p-chlorophenyl) sulfide ; Bis(4-chlorophenyl) sulfide ; Di-p-chlorophenyl sulfide ; 4,4'-Dichlorodiphenyl sulfide ; Benzene, 1,1'-thiobis(4-chloro- ; 4-Chlorophenyl sulfide ; 4,4'-Dichlorodiphenylsulfide ; NSC 40470",254.02,253.97,C12H8Cl2S,5181-10-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MJEPOVIWHVRBIT-UHFFFAOYSA-N"">MJEPOVIWHVRBIT-UHFFFAOYSA-N</a>",XIC(254.022191),254.02,XIC(254.02±0.5),0.06,54.5,610,753,14259920,2110049,2297,1855,,NA,49.02787:34.11 50.04875:283.56 51.05682:502.63 52.06409:74.87 53.03879:116.07 61.02970:63.61 62.05131:93.32 63.05744:352.87 64.06317:71.88 65.07127:63.33 73.01809:173.54 74.04419:121.14 74.15271:41.67 75.04945:508.31 76.05685:98.58 77.06302:172.90 79.04488:264.75 80.04752:30.08 85.00800:62.65 86.01442:99.99 87.01996:84.00 88.01199:41.25 89.02612:40.36 98.01012:37.85 99.02172:111.82 100.02148:39.18 101.03064:51.15 109.01855:73.39 110.01490:30.47 111.01520:208.35 112.02292:994.54 113.02000:133.23 114.01143:742.50 115.01624:367.70 116.00227:162.01 117.01280:117.10 126.05314:58.28 127.06733:167.26 128.06849:253.18 129.06673:33.02 139.01706:102.01 141.01022:31.13 143.00931:281.25 144.01432:48.49 145.00726:94.29 155.06877:67.54 156.07605:31.83 162.04912:46.99 163.05422:39.19 184.07896:137.80 191.05651:90.99 193.05246:32.47 218.04241:87.89 219.04412:54.82 220.04447:32.81 254.02219:1000.00 255.02593:132.96 256.01777:620.84 257.02154:79.42 258.01702:102.64,NA
Peak 675,"2727.67, 1.570",1972.0,,,,,,,,,XIC(107.064169),107.06,XIC(107.06±0.5),0.054,,,,277705,46637,102,95,,NA,73.07789:82.07 96.00671:55.15 107.06417:1000.00 108.06651:79.01 234.23091:60.22,NA
"4,4'-Dimethoxy-2,2'-dimethylbiphenyl","2742.68, 1.578",1980.0,"1971: 68(50%), 293(95%)","4,4'-Dimethoxy-2,2'-dimethylbiphenyl","4,4'-Dimethoxy-2,2'-dimethylbiphenyl",242.16,242.13,C16H18O2,46873-19-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RUWKNCLQYSXCKD-UHFFFAOYSA-N"">RUWKNCLQYSXCKD-UHFFFAOYSA-N</a>",XIC(242.161352),242.16,XIC(242.16±0.5),0.052,6.1,655,705,217598,38766,160,180,,NA,53.06305:45.76 64.05976:30.09 73.07268:108.08 76.06458:41.41 77.08715:56.44 83.05216:37.53 89.04242:44.61 91.07191:385.37 92.07693:266.07 97.05131:54.68 104.07855:32.84 105.06858:63.85 106.06119:41.24 112.05947:49.00 113.06272:41.02 115.08145:134.42 120.06732:41.96 121.07981:90.26 122.07994:35.26 128.08147:79.30 129.08995:44.41 135.08241:74.35 141.10411:59.42 147.09883:41.09 152.09096:60.21 153.10414:89.30 154.09142:61.50 155.10495:46.56 156.12139:49.51 157.11828:45.23 159.09455:45.01 165.10065:116.71 172.13475:34.09 173.11817:81.37 174.12791:39.88 181.10406:32.68 183.10993:49.32 185.12910:45.08 197.13366:69.49 199.14608:305.19 200.14285:49.39 207.09013:143.05 209.15691:65.81 211.07647:111.74 212.10435:55.25 213.12203:79.51 214.15390:70.85 223.14312:70.52 224.14309:56.17 225.15907:155.61 226.14491:105.86 227.13909:379.51 228.14077:63.52 229.01884:108.63 241.15772:72.01 242.16135:1000.00 243.16959:155.66,NA
